ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
20,B00MCK2SQ0,Amazon Collection,Finering,FINERING,Tri-Tone Silver,rhodium-plated-gold-and-silver,"Tri-Tone Sterling Silver Cubic Zirconia All-Around Band Stacking Ring Set (Set of 3), Size 8",B00MCK2SQ0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/63c83d4a.jpg,81pdcTfl2AL
27,B081FHW8P7,Amazon Brand - Solimo,Home,HOME,Dark Grey,Fabric,"Amazon Brand - Solimo Fabric Storage Box, Medium, Dark Grey",B081FHW8P7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c6/c695140f.jpg,61pkWEzEMBL
33,B07TQ7PPTM,AmazonBasics,Chair,CHAIR,Nero,finta_pelle,"AmazonBasics - Sedia da ufficio con schienale alto e rotelle, in poliuretano Puresoft a costine, nero",B07TQ7PPTM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f292fdc8.jpg,71YCInWiz8L
35,B00933MTOA,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White,metal,"Sterling Silver Diamond 3 Stone Pendant Necklace (1/4 cttw), 18""",B00933MTOA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/03/0366c1d6.jpg,71v45ZaFdBL
36,B074KLRCPW,Rivet,Table,TABLE,Gold,glass,"Amazon Brand - Rivet Modern Round Glass and Gold Coffee Table, 36""W, Gold Finish",B074KLRCPW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3f/3f8bc565.jpg,815Mr-pGYoL
38,B07HSHMVNF,Rivet,Rug,RUG,Unknown Color,Wool,"Amazon Brand - Rivet Modern Moroccan Inspired Area Rug, 4 x 6 Foot, Multicolor Red Accent",B07HSHMVNF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7a02d286.jpg,91I2LIx7pGL
50,B07BWMQLS9,Rivet,Sofa,SOFA,Charcoal,Leather,"Amazon Brand - Rivet Edgewest Modern Left-Facing U-Shape Sectional, Leather, 117""W, Charcoal",B07BWMQLS9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9d/9d973499.jpg,71AfsL90tjL
51,B06XG3DLV5,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Cream/Blue Stripe Plaid,100% Cotton,"Pinzon 160 Gram Plaid Flannel Cotton Bed Sheet Set, Full, Cream / Blue Stripe Plaid",B06XG3DLV5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/26/26f3149a.jpg,81g-6FhM7AL
54,B08BVNDMCP,Amazon Brand Solimo,Kitchen,KITCHEN,White,Ceramic,"Amazon Brand - Solimo Dinnerware Set, 14 Pieces",B08BVNDMCP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ea/eacc07e0.jpg,91MauGEQKUL
58,B073P5FLZP,Rivet,Wall Art,WALL_ART,Multi,Wood,"Amazon Brand - Rivet Pineapple Speck Print Wall Art in White Wood Frame, 12"" x 12""",B073P5FLZP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5a/5a3584c9.jpg,91ZB-8rwErL
